ID,var_rpta_alt
151932#834130#246212,0.0
531666#1014855#65487,0.0
304452#847784#232558,0.0
266085#749441#330901,0.0
233944#314406#768732,0.0
479540#447976#632377,0.0
546660#162992#925124,0.0
415334#402197#677721,0.0
165322#800040#280302,0.0
579924#137056#951048,0.0
624567#373743#706110,0.0
522694#533287#547055,0.0
624209#587797#492545,0.0
64053#686422#393920,0.0
47537#656355#423987,0.0
61526#327295#755832,0.0
176434#337411#743202,0.0
93253#532430#547912,0.0
447843#867566#212776,0.0
17677#841341#239001,0.0
244031#1066499#13843,0.0
611119#166991#921133,0.0
196995#602369#477973,0.0
179357#300039#783075,0.0
458576#494161#586181,0.0
35552#742688#337654,0.0
262234#515481#564861,0.0
296123#209016#873710,0.0
444311#814255#266087,0.0
58368#268032#814979,0.0
2027#836773#243569,0.0
430133#168025#920107,0.0
406671#287951#795118,0.0
21315#763733#316609,1.0
243343#859255#221087,0.0
590213#1057296#23046,0.0
5966#849769#230573,0.0
323843#92821#994947,0.0
491791#375497#704357,0.0
94229#650724#429618,0.0
32854#868612#211730,0.0
349411#410785#669139,0.0
597283#490820#589522,0.0
225182#1075150#5192,0.0
499969#599360#480982,0.0
49460#853492#226850,0.0
608197#438834#641472,0.0
463581#676241#404101,0.0
193245#606892#473450,0.0
151046#520006#560336,0.0
193245#606922#473420,1.0
347992#382943#696908,0.0
45805#443605#636714,0.0
233606#722839#357503,0.0
250465#107855#979940,1.0
383467#83892#1021360,0.0
249590#514147#566195,0.0
188431#172650#915475,0.0
553765#867647#212695,0.0
334915#72439#1032616,0.0
277583#533575#546767,0.0
156843#36597#1068460,0.0
404819#123124#964699,0.0
185297#984167#96175,0.0
326266#58218#1046760,0.0
382297#713107#367235,0.0
262547#974427#105915,0.0
439787#584969#495373,0.0
82461#95810#991966,0.0
634572#872428#207914,0.0
471793#868259#212083,0.0
148959#866866#213476,0.0
346098#61958#1043027,0.0
350327#799772#280570,1.0
542971#977178#103164,0.0
147035#1045296#35046,0.0
537195#671077#409265,0.0
600203#249898#833104,0.0
243054#515196#565146,0.0
471998#742837#337505,0.0
425073#257240#825735,0.0
391543#294821#788272,0.0
597457#978162#102180,0.0
108083#735825#344517,0.0
573090#407279#672638,0.0
150662#845611#234731,0.0
255282#553637#526705,0.0
213071#239429#843585,0.0
253400#331867#748699,0.0
248129#708614#371728,1.0
31366#739563#340779,0.0
67949#779404#300938,0.0
610648#469831#610511,0.0
330376#891333#189009,0.0
38634#712019#368323,0.0
423638#70757#1034292,1.0
350448#873336#207006,0.0
33675#1026072#54270,0.0
626605#570985#509357,0.0
301707#818029#262313,0.0
413466#268043#814969,0.0
455207#815481#264861,0.0
393262#509998#570344,0.0
332178#297270#785830,0.0
509173#959732#120610,0.0
433473#519455#560887,0.0
421737#91956#995808,0.0
525691#778694#301648,0.0
99362#667796#412546,0.0
217700#714103#366239,0.0
142266#111193#976613,0.0
45111#283502#799552,0.0
201102#639068#441274,0.0
139292#515776#564566,0.0
476081#478862#601480,0.0
279723#453386#626959,0.0
229859#1070143#10199,0.0
536120#571992#508350,1.0
150665#551679#528663,0.0
468556#362473#717384,0.0
346065#124860#962966,1.0
79545#759439#320903,0.0
351813#363076#716778,0.0
447880#763014#317328,0.0
603076#463703#616639,1.0
282433#231491#851345,0.0
366991#713185#367157,0.0
209317#135788#952302,0.0
527200#210640#872105,1.0
220491#149318#938772,0.0
413408#473766#606576,0.0
372220#389434#690416,0.0
503568#793850#286492,0.0
149924#942501#137841,0.0
341642#255136#827852,0.0
570943#256485#826497,0.0
167939#1054714#25628,0.0
114485#246556#836438,0.0
81992#49305#1055527,0.0
256376#424849#655128,0.0
276175#892422#187920,0.0
95983#131922#955972,0.0
12360#672271#408071,0.0
296606#684127#396215,0.0
505900#167600#920532,0.0
199446#160182#927917,0.0
437695#950708#129634,0.0
228475#808897#271445,0.0
559155#478154#602188,0.0
154457#410046#669877,0.0
620471#1037859#42483,0.0
134495#380714#699143,0.0
437513#988389#91953,0.0
166048#109893#977903,0.0
52032#502637#577705,0.0
290902#555930#524412,0.0
142587#482645#597697,0.0
462654#177346#910768,0.0
307277#861869#218473,0.0
203598#667326#413016,0.0
176802#202529#882707,0.0
406419#152367#935729,0.0
386299#41806#1063299,0.0
606762#709415#370927,0.0
148950#698876#381466,0.0
396071#1003967#76375,0.0
179862#967542#112800,0.0
461950#40017#1065078,0.0
453189#216339#866432,0.0
46871#844822#235520,0.0
386883#632080#448262,0.0
355750#162531#925581,0.0
457111#1015817#64525,0.0
118856#317247#765895,0.0
633924#158281#929830,0.0
606767#1006342#74000,0.0
195796#1010630#69712,0.0
380700#1006071#74271,0.0
323496#442043#638267,0.0
110690#592387#487955,0.0
591202#996541#83801,0.0
180991#474003#606339,0.0
154877#1073063#7279,1.0
609150#110951#976857,0.0
154366#977051#103291,0.0
62708#41977#1063126,0.0
291773#478301#602041,0.0
491251#867214#213128,0.0
239147#551159#529183,1.0
61996#372541#707313,0.0
432299#232600#850233,0.0
522550#402594#677327,0.0
221229#1061358#18984,1.0
497183#609616#470726,0.0
608322#72342#1032718,0.0
601381#543140#537202,0.0
611875#124811#963017,0.0
204987#433302#646814,0.0
512192#616019#464323,0.0
580193#809686#270656,0.0
505099#831942#248400,0.0
548391#754377#325965,0.0
153815#344177#736501,0.0
309449#1066101#14241,0.0
103192#85795#1019465,0.0
257595#440510#639796,0.0
152105#236061#846848,0.0
454309#592670#487672,0.0
455632#786482#293860,0.0
425217#400234#679672,0.0
190526#421657#658328,0.0
603226#542010#538332,0.0
403917#380274#699582,0.0
490015#93650#994126,0.0
220402#341344#739306,0.0
161821#423220#656763,0.0
228059#594970#485372,0.0
397184#1004517#75825,0.0
262104#892042#188300,0.0
628680#117790#970035,0.0
341800#886379#193963,0.0
564067#1030630#49712,0.0
265293#339076#741568,0.0
249523#434976#645220,0.0
298983#847128#233214,0.0
143180#654547#425795,0.0
454886#1002118#78224,0.0
1967#524016#556326,0.0
17439#422909#657075,0.0
629932#175195#912909,0.0
435109#221815#860974,0.0
175430#115148#972672,0.0
216391#211617#871137,0.0
373201#73779#1031271,0.0
250270#672987#407355,0.0
515692#724297#356045,0.0
147698#498906#581436,0.0
330323#1060320#20022,0.0
445367#869579#210763,0.0
99282#570426#509916,0.0
166914#732511#347831,0.0
377361#245578#837418,0.0
199029#205651#879618,0.0
559916#373305#706548,0.0
570086#705382#374960,0.0
2175#34443#1070596,0.0
616496#440774#639537,0.0
569322#820977#259365,0.0
174288#948100#132242,1.0
256444#512922#567420,0.0
500242#166343#921780,0.0
527895#912918#167424,0.0
430645#808071#272271,0.0
567587#50174#1054681,0.0
212383#802674#277668,0.0
134400#613323#467019,0.0
18908#284614#798440,0.0
259648#612072#468270,1.0
555898#324711#758418,0.0
526092#664874#415468,0.0
547323#837709#242633,0.0
69043#688714#391628,0.0
2502#437414#642881,0.0
126266#609751#470591,0.0
610592#667323#413019,0.0
18038#476522#603820,0.0
522281#1035528#44814,0.0
96751#779497#300845,0.0
24935#986893#93449,0.0
535090#66635#1038395,0.0
606303#1049790#30552,0.0
420933#184925#903215,1.0
168015#566171#514171,0.0
303045#141398#946703,0.0
117383#306691#776426,0.0
569767#903017#177325,0.0
253226#284903#798151,0.0
246274#237375#845589,0.0
492269#946716#133626,0.0
600879#193914#894337,0.0
478878#141963#946136,0.0
113611#118407#969425,0.0
15340#688121#392221,0.0
588747#785067#295275,0.0
43500#162340#925772,0.0
280214#666825#413517,0.0
372077#106382#981402,0.0
619810#307019#776102,0.0
371606#1003142#77200,0.0
119650#992488#87854,0.0
206075#772377#307965,0.0
207135#362544#717313,0.0
612846#446587#633758,0.0
393354#831074#249268,0.0
249824#707394#372948,0.0
31938#634207#446135,0.0
283207#662960#417382,0.0
589781#528671#551671,0.0
266863#39400#1065694,0.0
619588#828885#251457,0.0
235316#141991#946108,0.0
521038#835022#245320,0.0
56393#1054732#25610,0.0
445517#774988#305354,0.0
621619#220409#862379,0.0
563413#294634#788460,0.0
328907#1016493#63849,0.0
259939#978984#101358,0.0
467543#358481#721381,0.0
130263#806120#274222,0.0
216189#413524#666394,0.0
548554#183071#905065,0.0
611580#362281#717574,0.0
122903#970987#109355,0.0
450298#107717#980078,0.0
106517#206904#875762,0.0
39187#128375#959478,0.0
594330#430148#649854,0.0
246642#120958#966866,0.0
53879#708453#371889,0.0
276428#507733#572609,0.0
144353#337852#742777,0.0
320768#953754#126588,0.0
62495#499304#581038,0.0
322664#968457#111885,0.0
626572#391309#688596,0.0
524454#144899#943200,1.0
458488#866515#213827,0.0
57623#169300#918833,1.0
367255#292309#790757,0.0
496614#985895#94447,1.0
88619#759400#320942,0.0
66897#179090#909031,0.0
485331#867358#212984,0.0
526388#487385#592957,1.0
403728#239241#843770,0.0
30933#691115#389227,0.0
84808#269384#813628,0.0
39148#660416#419926,0.0
427552#1071418#8924,0.0
332662#898646#181696,0.0
278181#766031#314311,0.0
160241#535381#544961,0.0
75788#162479#925633,1.0
629476#845374#234968,0.0
288866#764367#315975,0.0
400214#453701#626640,0.0
151046#520011#560331,0.0
629109#1070571#9771,0.0
482372#981757#98585,0.0
379129#64147#1040852,0.0
312939#1057313#23029,0.0
237664#786766#293576,0.0
409170#967722#112620,0.0
388894#91469#996294,0.0
599741#546926#533416,0.0
125334#1024524#55818,0.0
260990#1000271#80071,0.0
399991#703635#376707,0.0
352777#874099#206243,0.0
524787#875048#205294,0.0
467839#1053732#26610,0.0
165574#352176#727696,0.0
536908#212881#869877,0.0
41472#762856#317486,0.0
577220#1038604#41738,0.0
139464#739906#340436,0.0
571941#375061#704787,0.0
199701#971727#108615,0.0
411316#162460#925652,0.0
109000#500006#580336,0.0
419198#275819#807206,0.0
498746#615769#464573,0.0
136141#266046#816955,0.0
300417#189808#898426,0.0
520324#454036#626308,0.0
29129#785826#294516,0.0
204854#753313#327029,0.0
344041#737206#343136,0.0
299797#1013581#66761,0.0
77002#717395#362947,0.0
391260#275014#808014,0.0
502506#627786#452556,0.0
50633#325417#757717,0.0
189866#88554#1016745,0.0
101753#174644#913465,0.0
297925#637129#443213,0.0
549350#529381#550961,0.0
247644#433876#646275,0.0
455836#782622#297720,0.0
593624#1061070#19272,0.0
591329#855352#224990,0.0
575556#424135#655848,0.0
569362#821006#259336,0.0
49563#340852#739790,0.0
537714#260371#822612,0.0
540798#977172#103170,0.0
170301#945498#134844,1.0
195385#716049#364293,0.0
534038#49888#1054956,0.0
552096#353691#726176,0.0
586001#662269#418073,0.0
508935#812748#267594,0.0
574208#673203#407139,0.0
615381#902682#177660,0.0
510275#677560#402782,0.0
598051#59209#1045766,0.0
432403#597510#482832,0.0
576975#855207#225135,0.0
501393#127713#960137,0.0
14133#659437#420905,1.0
162124#855717#224625,0.0
270279#790327#290015,1.0
579175#810330#270012,0.0
509183#872721#207621,0.0
92642#97502#990263,1.0
582195#266271#816731,0.0
36327#213906#868856,0.0
173464#287007#796053,0.0
437538#617351#462991,0.0
302562#728065#352277,0.0
374943#1071649#8693,0.0
52421#130173#957671,0.0
195783#236762#846174,0.0
100620#389578#690270,1.0
254617#615603#464739,0.0
81949#538981#541361,0.0
95379#33650#1071378,0.0
61045#652588#427754,1.0
573431#260139#822842,0.0
162451#547877#532465,0.0
128594#635363#444979,0.0
7103#981385#98957,0.0
68300#373148#706704,0.0
396308#960636#119706,0.0
282933#643943#436399,0.0
210956#807051#273291,0.0
445689#743772#336570,0.0
245835#884406#195936,0.0
534943#643202#437140,0.0
436611#1003801#76541,0.0
350505#828039#252303,0.0
534336#144032#944071,0.0
451948#463497#616845,0.0
12655#741182#339160,0.0
85262#123304#964519,0.0
367731#743230#337112,0.0
410859#491364#588978,0.0
378869#369607#710249,0.0
17136#868104#212238,0.0
93147#119432#968396,0.0
427403#1064373#15969,0.0
315039#625180#455162,0.0
12340#801864#278478,0.0
62352#689080#391262,0.0
279925#1038059#42283,0.0
387338#952600#127742,0.0
236474#199833#888436,0.0
503493#793846#286496,0.0
168808#388008#691843,0.0
488604#1011637#68705,0.0
604540#360708#719154,0.0
227627#292312#790753,0.0
232233#531983#548359,0.0
369816#139014#949084,0.0
321259#239928#843097,0.0
192688#603654#476688,0.0
1480#654417#425925,0.0
200635#1024263#56079,0.0
271069#683393#396949,0.0
535434#594013#486329,0.0
42850#292888#790186,1.0
238539#295149#787944,0.0
266868#971328#109014,0.0
77292#871205#209137,0.0
542821#313206#769930,0.0
484748#227255#855570,1.0
92374#780922#299420,0.0
157588#765198#315144,0.0
614565#836455#243887,0.0
261878#969217#111125,0.0
262072#969152#111190,0.0
145731#486818#593524,0.0
414137#1006043#74299,0.0
585855#300336#782775,0.0
355946#357116#722749,0.0
569307#557429#522913,1.0
609982#405662#674258,0.0
516184#794428#285914,0.0
261462#526436#553906,0.0
121209#416527#663467,0.0
412151#510031#570311,0.0
633853#69020#1036026,0.0
562707#498647#581695,1.0
454309#65076#1039933,0.0
81943#1057893#22449,1.0
75530#298340#784762,0.0
62528#693281#387061,0.0
1082#493448#586894,1.0
171268#353987#725877,0.0
166623#150735#937365,0.0
17104#508968#571374,0.0
400759#610442#469900,0.0
223008#617645#462697,0.0
294079#690691#389651,1.0
366868#314837#768301,0.0
209280#292151#790911,0.0
168015#566325#514017,0.0
510519#792602#287740,0.0
507906#743878#336464,0.0
617854#458999#621346,0.0
397399#296407#786697,0.0
261372#292210#790854,0.0
369934#427135#652847,0.0
568555#280704#802339,0.0
431428#252911#830097,0.0
119115#760689#319653,0.0
8987#1026575#53767,0.0
563025#41794#1063311,0.0
199641#707399#372943,0.0
628627#449377#630993,0.0
473129#742748#337594,0.0
62650#700419#379923,0.0
165999#766150#314192,0.0
108718#271900#811116,0.0
327315#375753#704099,1.0
413833#177204#910905,0.0
93662#188677#899505,0.0
261562#615349#464993,0.0
595283#133652#954339,0.0
261562#615516#464826,1.0
134707#466910#613432,0.0
220611#563018#517324,0.0
45449#411102#668822,0.0
251438#394879#685033,0.0
447808#938870#141472,0.0
114793#384760#695098,0.0
16387#164532#923586,0.0
157814#1071225#9117,0.0
414712#512886#567456,0.0
449406#686026#394316,0.0
251300#309081#774044,0.0
416190#505353#574989,0.0
391070#128483#959369,0.0
162669#812387#267955,0.0
469040#644759#435583,0.0
295076#522638#557704,0.0
526388#1014072#66270,0.0
368023#223984#858816,0.0
564671#985341#95001,0.0
63251#660842#419500,0.0
592544#554805#525537,0.0
365061#838470#241872,0.0
458383#55949#1049005,0.0
48496#779520#300822,0.0
178811#123439#964385,0.0
535781#670912#409430,0.0
372471#73680#1031368,0.0
605044#378948#700909,0.0
626426#1053658#26684,0.0
625820#294166#788919,0.0
588900#1003787#76555,1.0
464536#63797#1041203,0.0
618753#378617#701238,0.0
314105#1002175#78167,0.0
53676#687603#392739,0.0
631026#152292#935803,0.0
465308#435385#644827,0.0
596472#1033235#47107,0.0
466805#824655#255687,0.0
520160#277722#805312,0.0
603082#280330#802710,0.0
523992#503718#576624,0.0
391977#338878#741767,0.0
191495#162331#925781,0.0
432258#1061149#19193,0.0
259153#193861#894390,0.0
81546#514410#565932,0.0
151805#183474#904665,0.0
144241#621202#459140,0.0
119751#364422#715429,0.0
191225#830909#249433,0.0
231692#774262#306080,0.0
160628#390012#689854,0.0
356797#167017#921108,0.0
382316#231401#851435,0.0
192825#967715#112627,0.0
116131#171458#916675,1.0
251305#693017#387325,0.0
412150#393758#686148,0.0
173278#1016632#63710,0.0
43627#790818#289524,0.0
612726#646329#434013,0.0
147388#499445#580897,0.0
384514#472145#608197,0.0
481550#43555#1061262,0.0
343113#67240#1037795,0.0
70048#486218#594124,0.0
384953#464168#616174,0.0
69500#688603#391739,1.0
473917#258137#824848,0.0
261075#244401#838595,0.0
479087#1005647#74695,0.0
519852#635550#444792,0.0
353256#53918#1051029,0.0
277380#353509#726360,0.0
220613#862285#218057,0.0
95950#475612#604730,0.0
37009#948541#131801,0.0
425756#567793#512549,0.0
592772#1059929#20413,0.0
471821#541706#538636,0.0
447461#210956#871791,0.0
62393#486297#594045,0.0
257666#599128#481214,0.0
553661#903402#176940,0.0
126266#609783#470559,0.0
278609#358831#721026,0.0
112779#115502#972316,1.0
432310#343459#737207,0.0
211675#998315#82027,1.0
502108#1024651#55691,0.0
582010#795427#284915,0.0
378665#364831#715024,0.0
148545#355538#724325,0.0
7633#355954#723908,0.0
614462#772592#307750,0.0
186277#306318#776795,0.0
267060#387511#692341,0.0
321491#873367#206975,0.0
256136#605020#475322,0.0
168480#817978#262364,0.0
49614#237643#845332,0.0
618609#354157#725704,0.0
354310#356857#723007,0.0
621466#872856#207486,0.0
130007#83187#1022063,0.0
314836#959338#121004,0.0
286796#1044106#36236,0.0
453993#277893#805140,0.0
383232#975634#104708,0.0
25657#1059942#20400,0.0
217510#385966#693884,0.0
262641#383404#696449,0.0
176766#88905#1016392,0.0
573764#391676#688230,0.0
404286#202239#882997,0.0
208205#853022#227320,1.0
350324#370421#709428,0.0
61671#92515#995248,0.0
441888#878855#201487,0.0
286617#850923#229419,0.0
515191#127468#960382,0.0
224132#441268#639048,0.0
208568#575417#504925,0.0
525465#158722#929390,0.0
315295#1013373#66969,1.0
188959#607512#472830,0.0
380932#965335#115007,0.0
45838#29470#728182,0.0
83850#433134#646971,0.0
407038#40071#1065024,0.0
356549#141788#946313,0.0
525664#661920#418422,0.0
510370#60616#1044363,0.0
151104#521685#558657,0.0
3035#522778#557564,0.0
211081#806830#273512,0.0
436024#229296#853541,0.0
26474#528908#551434,0.0
324636#862399#217943,0.0
280340#810182#270160,0.0
382867#424513#655470,0.0
347002#874130#206212,0.0
252024#553991#526351,0.0
493258#626442#453900,0.0
480348#641077#439265,0.0
40183#433385#646738,0.0
60993#449857#630519,0.0
236796#286155#796908,1.0
210319#1003321#77021,1.0
222541#300403#782708,0.0
100136#666199#414143,0.0
86428#971040#109302,0.0
484406#769177#311165,0.0
179037#223506#859292,0.0
456774#80500#1024730,0.0
530#525006#555336,0.0
600697#751182#329160,0.0
410910#358292#721572,0.0
234916#681885#398457,0.0
462188#94246#993533,0.0
352001#956700#123642,0.0
367672#369822#710032,0.0
91553#404385#675537,0.0
245241#479341#601001,0.0
111653#393853#686054,0.0
622531#803203#277139,0.0
320166#1050270#30072,0.0
358111#449572#630798,0.0
40925#817234#263108,0.0
366697#410474#669453,0.0
278044#768059#312283,0.0
302974#201547#886723,0.0
598580#43951#1060867,1.0
339114#481376#598966,0.0
313683#1066195#14147,0.0
504158#1023782#56560,0.0
394739#838479#241863,0.0
155282#1071702#8640,0.0
74424#722894#357448,0.0
550415#659493#420849,0.0
379328#503051#577291,0.0
188097#125311#962523,0.0
348#244862#838134,0.0
581003#873262#207080,0.0
283530#339927#740720,0.0
258860#801750#278592,0.0
194556#696594#383748,0.0
348847#783576#296766,0.0
292775#553056#527286,0.0
532502#659566#420776,0.0
144938#967594#112748,0.0
391091#36216#1068837,0.0
121982#630400#449942,0.0
43433#795095#285247,0.0
332565#419739#660253,0.0
400974#771253#309089,0.0
474711#47045#1057786,0.0
126810#452457#627896,0.0
510948#76081#1028988,0.0
68468#828373#251969,0.0
610187#536765#543577,0.0
440983#834371#245971,0.0
71691#680640#399702,0.0
567427#824003#256339,0.0
140690#637006#443336,0.0
17402#472512#607830,1.0
228138#829095#251247,0.0
286904#626974#453368,0.0
321679#318612#764527,0.0
614305#693198#387144,0.0
629808#828565#251777,0.0
206687#669832#410510,0.0
432037#537628#542714,0.0
474546#258410#824575,0.0
451286#274959#808066,0.0
468539#74817#1030235,0.0
26696#743624#336718,0.0
245595#95142#992635,0.0
457118#676987#403355,0.0
194487#115034#972786,0.0
140366#258540#824447,0.0
112031#138387#949714,0.0
555077#867777#212565,0.0
